is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,1,-0.24572832537331035,-1.2063660223000265,-0.9984848800920829,-0.335818059697695,1.2350673266884185,0.3368960380929739,-0.2082131151583756
1,0,-0.19167362835074656,0.307031908762379,,-0.335818059697695,-0.5597290307523887,-0.38620451398366434,-0.2082131151583756
1,0,-0.9336971965695762,0.004352322549897915,-1.0271753580555671,-0.335818059697695,-0.589694875033035,-0.36583548434770263,-0.2082131151583756
0,0,-0.47177524019494055,0.15569211565613847,,-0.335818059697695,-0.42093985724202754,-0.22325227689597119,-0.2082131151583756
1,0,-1.1253456678313931,0.307031908762379,-1.0271753580555671,0.8887487640455546,0.15945123198311917,-0.21306776207799036,-0.2082131151583756
0,0,-0.8206737391587611,0.15569211565613847,-1.0271753580555671,-0.335818059697695,0.22096007024339298,-0.233436791713952,-0.2082131151583756
1,0,-0.8452440559871992,-0.2226573671094629,-1.0271753580555671,-0.335818059697695,-0.5597290307523887,-0.3250974250757794,-0.2082131151583756
1,0,0.29481864485232706,-0.5253369533219441,0.24955091131947946,3.337882411532054,0.3140119024832942,0.7239076011762451,-0.2082131151583756
1,1,0.17196706071013673,0.4583717018686196,-0.8837229682381462,-0.335818059697695,0.5789730519121656,0.15357477136931916,-0.2082131151583756
1,0,0.6338890170847726,0.4583717018686196,-1.0271753580555671,-0.335818059697695,0.17364557927395166,-0.24362130653193284,-0.2082131151583756
1,1,-0.8845565629127001,0.5340415984217398,-1.0271753580555671,-0.335818059697695,0.18310847746783984,-0.009377465718374011,-0.2082131151583756
1,0,-0.7617049787705098,0.0800222191030182,0.5077652129908373,-0.335818059697695,1.0205749676269513,1.396085579162979,-0.2082131151583756
1,0,-0.029509537283055276,8.85773021926497,,-0.335818059697695,1.7413323800614404,2.2312157942374062,-0.2082131151583756
1,0,-0.8747284361813249,-0.6010068498750644,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.6585096480910698,0.004352322549897915,1.5406224196762681,-0.335818059697695,0.9354088838819568,0.07209865282547262,-0.2082131151583756
1,1,1.8181782882154875,0.23136201220925875,,-0.335818059697695,-0.4524828512216551,-0.3760199991656835,-0.2082131151583756
1,0,0.06877173003069686,0.23136201220925875,,-0.335818059697695,-0.6417408150994204,-0.40657354361962594,-0.2082131151583756
0,0,-1.179400364853957,-0.44966705676882374,1.7271105264389153,-0.335818059697695,-0.21906469577241128,-0.3352819398937602,-0.2082131151583756
1,1,-0.5012596203890662,0.15569211565613847,-0.2955681699867202,-0.335818059697695,1.6530119969184833,0.5711398789065328,-0.2082131151583756
1,0,0.334131151777828,-0.5253369533219441,0.1491342384472847,-0.335818059697695,0.4496467765956927,0.2350508899131657,-0.2082131151583756
0,0,-0.15727518479093333,-0.6010068498750644,,0.8887487640455546,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.8550721827185744,-0.2983272636625832,0.780324753643937,-0.335818059697695,1.3628164523059099,0.275788949185089,-0.2082131151583756
0,0,-1.1990566183167075,-1.4333757119593873,1.7844914823658837,-0.335818059697695,,,-0.2082131151583756
1,1,0.8697640586377778,-0.2226573671094629,1.368479551895363,-0.335818059697695,-0.16386445630806312,-0.22325227689597119,-0.2082131151583756
1,0,-0.5897127609714433,1.366410460506063,0.3643128231734162,-0.335818059697695,1.492142727622383,0.9275978975358614,-0.2082131151583756
1,0,-0.07373610757424395,1.2907405639529426,,-0.335818059697695,-0.5218774379768357,-0.3250974250757794,0.794678899833723
1,1,-0.683079964919508,0.23136201220925875,0.2925866282647058,-0.335818059697695,0.17364557927395166,-0.050115524990297235,-0.2082131151583756
1,0,0.7272562210328373,-0.9793563326406657,-0.9984848800920829,-0.335818059697695,0.01593060937581395,-0.3352819398937602,-0.2082131151583756
1,1,2.4422643356578146,-0.6766767464281845,-0.3959848428589149,-0.335818059697695,-0.30896222861434974,-0.11122261389818217,-0.2082131151583756
1,0,1.837834541678238,0.3827018053154993,1.8418724382928522,-0.335818059697695,0.5805502016111469,0.04154510837153009,-0.2082131151583756
1,0,-0.27029864220174843,0.0800222191030182,-1.0271753580555671,-0.335818059697695,0.7619224169940053,0.275788949185089,-0.2082131151583756
1,0,-1.0811190975402047,-1.2820359188531467,1.798836721347626,-0.335818059697695,-0.11339566594065902,-0.21306776207799036,-0.2082131151583756
1,1,-1.1302597311970808,-0.07131757400322236,1.5836581366214946,-0.335818059697695,-0.0692354743691805,-0.19269873244202876,-0.2082131151583756
0,0,-0.08847829767130669,0.23136201220925875,,0.8887487640455546,-0.6701295096810851,-0.4167580584376068,-0.2082131151583756
1,0,-0.3145252124929369,-0.44966705676882374,-0.855032490274662,-0.335818059697695,0.9622204287646402,0.30634249363903143,-0.2082131151583756
1,0,0.334131151777828,0.9880609777404615,,-0.335818059697695,-0.31684797710925666,-0.31491291025779855,-0.2082131151583756
0,0,-0.8747284361813249,-0.07131757400322236,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,0.4274983557258926,-0.5253369533219441,-0.2381872140597518,-0.335818059697695,2.2176315891538163,1.182210767985382,-0.2082131151583756
1,0,-0.4816033669263158,0.15569211565613847,-0.3959848428589149,0.8887487640455546,0.21622862114644878,0.4692947307267246,-0.2082131151583756
1,0,-0.2604705154703732,0.23136201220925875,-1.0271753580555671,-0.335818059697695,-0.5723462283442398,-0.36583548434770263,-0.2082131151583756
1,0,0.15231080724738627,0.9880609777404615,-1.0271753580555671,0.8887487640455546,-0.5234545876758171,-0.2843593658038561,-0.2082131151583756
1,0,0.25059207456113863,-0.5253369533219441,0.3786580621551583,-0.335818059697695,-0.11497281563964042,-0.08066906944423972,-0.2082131151583756
1,1,-0.06390798084286871,0.307031908762379,-1.0271753580555671,-0.335818059697695,1.7996869189237517,0.1332057417333575,-0.2082131151583756
1,0,1.0368422130711565,0.4583717018686196,-1.0271753580555671,-0.335818059697695,-0.2884592825275919,-0.09085358426222055,-0.2082131151583756
1,0,1.572475119931107,-0.44966705676882374,,0.8887487640455546,0.06639939974321796,0.0313605935535493,0.794678899833723
1,0,-0.8550721827185744,0.23136201220925875,-1.0271753580555671,-0.335818059697695,0.9890319736473236,0.6220624529964369,-0.2082131151583756
0,0,-0.8747284361813249,-0.2983272636625832,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,0.25059207456113863,0.0800222191030182,,-0.335818059697695,1.0962781531780572,0.0822831676434534,-0.2082131151583756
0,0,-0.9680956401293895,-1.4333757119593873,1.1102652502240054,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,2.80046292981792
0,0,-1.0319784638833285,1.2907405639529426,1.2967533569866527,-0.335818059697695,0.8975572911064036,1.1007346494415353,-0.2082131151583756
1,0,-0.707650281747946,0.23136201220925875,-1.0271753580555671,-0.335818059697695,-0.13074431262945418,0.5813243937245136,-0.2082131151583756
1,0,0.6732015240102733,-0.5253369533219441,-0.855032490274662,-0.335818059697695,-0.2521848394510202,-0.36583548434770263,-0.2082131151583756
1,1,0.04911547656794639,0.3827018053154993,,-0.335818059697695,-0.5266088870737798,-0.29454388062183695,-0.2082131151583756
0,0,0.019631096373820902,0.15569211565613847,,-0.335818059697695,-0.5739233780432211,-0.3556509695297218,-0.2082131151583756
1,0,0.2800764547552643,-0.5253369533219441,0.2925866282647058,-0.335818059697695,1.0379236143157462,0.6424314826323985,-0.2082131151583756
1,0,-0.7027362183822584,0.307031908762379,-1.0271753580555671,0.8887487640455546,1.0600037101014856,0.387818612182878,-0.2082131151583756
1,1,1.022100022974094,0.004352322549897915,-1.0271753580555671,-0.335818059697695,0.08532519613099453,-0.18251421762404793,-0.2082131151583756
1,0,-0.8501581193528868,0.15569211565613847,,-0.335818059697695,-0.49664304279313365,-0.22325227689597119,-0.2082131151583756
1,0,-0.7764471688675726,-0.14698747055634265,-1.0271753580555671,-0.335818059697695,-0.44459710272674824,-0.14177615835212465,-0.2082131151583756
0,0,-1.1450019212941436,0.004352322549897915,,-0.335818059697695,-0.267956336440834,-0.25380582134991364,-0.2082131151583756
1,0,-0.5749705708743804,-0.5253369533219441,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-1.1597441113912066,-0.07131757400322236,1.6697295705119468,-0.335818059697695,0.7382651715092846,0.9174133827178804,-0.2082131151583756
0,0,1.7592095278272362,-0.8280165395344251,,0.8887487640455546,-0.5849634259360907,-0.3352819398937602,4.806246959802118
1,0,-0.7518768520391346,0.23136201220925875,0.49341997400909515,0.8887487640455546,1.2965761649486922,3.259851790853469,-0.2082131151583756
1,0,0.25059207456113863,0.004352322549897915,,-0.335818059697695,-0.65278086299229,-0.40657354361962594,-0.2082131151583756
1,1,-0.6486815213596947,1.2907405639529426,-1.0271753580555671,5.787016059018552,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,1.2776313179898497,0.3827018053154993,,-0.335818059697695,0.6010531476979047,0.2452354047311465,-0.2082131151583756
1,1,-0.8550721827185744,0.23136201220925875,0.7946699926256792,-0.335818059697695,0.4827669202743015,0.0313605935535493,-0.2082131151583756
0,0,-0.8108456124273858,0.23136201220925875,-1.0271753580555671,2.1133155877888044,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,1.9361158089919899,0.0800222191030182,1.4402057468040734,-0.335818059697695,0.5127327645549478,0.061914138007491744,-0.2082131151583756
1,0,-1.061462844077454,-0.07131757400322236,1.382824790877105,-0.335818059697695,-0.1181271150376031,0.051729623189510965,-0.2082131151583756
0,0,1.9705142525518031,0.307031908762379,,-0.335818059697695,-0.0692354743691805,-0.06030003980827806,-0.2082131151583756
0,0,-0.771533105501885,0.4583717018686196,-0.8980682072198883,-0.335818059697695,0.08217089673303173,-0.16214518798808628,-0.2082131151583756
0,0,-0.23590019864193512,0.004352322549897915,-1.0271753580555671,4.562449235275303,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,2.6339128069196307,-0.6010068498750644,,-0.335818059697695,,,-0.2082131151583756
1,0,-0.4570330500978777,-0.44966705676882374,-1.0271753580555671,-0.335818059697695,-0.6622437611861782,-0.40657354361962594,-0.2082131151583756
1,0,-0.6486815213596947,-0.37399716021570345,0.1778247164107689,-0.335818059697695,-0.2584934382469457,-0.15196067317010545,-0.2082131151583756
1,0,-0.7027362183822584,1.0637308742935818,,2.1133155877888044,0.9306774347850126,0.36744958254691634,-0.2082131151583756
0,0,-1.0565487807117666,0.15569211565613847,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,0.19653737753857492,-0.7523466429813048,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.18184550161937132,0.004352322549897915,1.6266938535667208,-0.335818059697695,0.5758187525142028,0.07209865282547262,-0.2082131151583756
1,1,-0.12779080459680764,0.15569211565613847,,-0.335818059697695,-0.14493865992028657,-0.18251421762404793,-0.2082131151583756
1,0,-0.11304861449974467,-0.2983272636625832,,-0.335818059697695,-0.4430199530277668,-0.2843593658038561,-0.2082131151583756
1,0,-0.11304861449974467,0.307031908762379,1.4115152688405892,-0.335818059697695,-0.07396692346612459,-0.11122261389818217,-0.2082131151583756
1,0,1.6560141971477962,-0.2226573671094629,,-0.335818059697695,-0.5455346834615563,2.2108467646014445,-0.2082131151583756
1,1,1.8329204783125501,0.15569211565613847,-0.3242586479502044,-0.335818059697695,-0.08658412105797555,-0.10103809908020134,-0.2082131151583756
1,0,1.6265298169536704,-0.6766767464281845,,-0.335818059697695,-0.673283809079048,-0.4167580584376068,2.80046292981792
1,1,1.1793500506760974,0.7610512880811007,-1.0271753580555671,-0.335818059697695,0.6467904889683648,0.20449734545922327,-0.2082131151583756
0,0,-0.2015017550821218,0.15569211565613847,,-0.335818059697695,-0.5155688391809102,-0.29454388062183695,-0.2082131151583756
0,0,-0.2309861352762475,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,6.812030989786314
1,1,1.429967282326166,0.15569211565613847,-0.43902055980414123,0.8887487640455546,-0.30265362981842425,0.09246768246143419,-0.2082131151583756
1,0,-0.9582675133980143,0.004352322549897915,-1.0271753580555671,0.8887487640455546,-0.2868821328286105,-0.09085358426222055,-0.2082131151583756
1,0,-0.9091268797411381,0.307031908762379,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.23590019864193512,0.23136201220925875,-1.0271753580555671,-0.335818059697695,0.8376256025451113,0.35726506772893557,-0.2082131151583756
1,0,-0.6044549510685061,0.3827018053154993,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,1.6265298169536704,-0.2983272636625832,1.2537176400414263,-0.335818059697695,0.8218541055552976,0.02117607873556852,-0.2082131151583756
0,0,-1.1302597311970808,0.6097114949748601,1.5836581366214946,-0.335818059697695,0.9243688359890871,-0.019561980536354794,-0.2082131151583756
0,0,-0.019681410551680042,-1.4333757119593873,,-0.335818059697695,-0.29319073162453596,-0.20288324726000953,6.812030989786314
1,1,0.29481864485232706,0.3827018053154993,0.5794914078995478,-0.335818059697695,1.3281191589283197,0.41837215663682054,-0.2082131151583756
1,0,-1.1695722381225817,-0.6010068498750644,1.698420048475431,-0.335818059697695,-0.3405052225939773,-0.3047283954398177,-0.2082131151583756
1,0,2.2850143079558105,0.3827018053154993,,-0.335818059697695,-0.33735092319601456,-0.26399033616789447,-0.2082131151583756
1,0,-0.9631815767637019,-0.5253369533219441,,-0.335818059697695,-0.2868821328286105,-0.2741748509858753,-0.2082131151583756
1,1,-0.6486815213596947,0.6853813915279804,0.5221104519725794,-0.335818059697695,1.88958445176569,1.3349784902550943,-0.2082131151583756
0,0,1.9410298723576778,1.0637308742935818,-0.7689610563842095,-0.335818059697695,-0.22695044426731817,0.061914138007491744,-0.2082131151583756
1,0,0.1080842369561978,0.23136201220925875,0.464729496045611,-0.335818059697695,-0.19067600119074649,0.010991563917587648,-0.2082131151583756
1,0,0.8894203121005283,0.0800222191030182,,-0.335818059697695,0.06797654944219936,-0.13159164353414382,-0.2082131151583756
1,1,-1.012322210420578,-0.2983272636625832,1.2537176400414263,-0.335818059697695,-0.004572336710944018,-0.08066906944423972,-0.2082131151583756
1,1,-0.3685799095155007,-0.2983272636625832,0.651217602808258,-0.335818059697695,0.22411436964135567,0.010991563917587648,-0.2082131151583756
0,0,0.03437328647088365,-0.37399716021570345,,2.1133155877888044,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,-1.1253456678313931,-0.2983272636625832,,-0.335818059697695,-0.5045287912880405,-0.15196067317010545,-0.2082131151583756
1,0,-1.0418065906147036,-0.07131757400322236,-1.0128301190738251,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,1.1547797338476595,-0.5253369533219441,-1.0271753580555671,-0.335818059697695,-0.6243921684106252,-0.39638902880164517,-0.2082131151583756
1,1,0.36361553197195373,-0.07131757400322236,1.4115152688405892,-0.335818059697695,0.2793146091057039,0.010991563917587648,-0.2082131151583756
1,0,-0.3145252124929369,0.15569211565613847,-0.855032490274662,3.337882411532054,-0.15913300721111892,0.10265219727941506,-0.2082131151583756
1,0,-0.35383771941843783,0.15569211565613847,-0.7689610563842095,-0.335818059697695,1.048963662208616,0.3368960380929739,-0.2082131151583756
1,1,-0.491431493657691,-0.14698747055634265,-0.35294912591368865,-0.335818059697695,0.7871568121777073,0.16375928618729996,-0.2082131151583756
1,1,0.09825611022482257,-0.6766767464281845,0.7946699926256792,-0.335818059697695,-0.5092602403849847,-0.24362130653193284,-0.2082131151583756
1,1,-0.55531431741163,-0.14698747055634265,0.3786580621551583,-0.335818059697695,0.4874983693712456,0.8664908086279763,-0.2082131151583756
1,0,-1.0811190975402047,-0.5253369533219441,0.5077652129908373,-0.335818059697695,0.7761167642848378,-0.16214518798808628,-0.2082131151583756
0,0,0.26042020129251386,-0.44966705676882374,-1.0271753580555671,-0.335818059697695,0.24304016602913223,-0.20288324726000953,-0.2082131151583756
1,1,0.30956083494939,0.3827018053154993,,-0.335818059697695,-0.6448951144973831,-0.40657354361962594,-0.2082131151583756
1,1,-1.1744863014882692,-0.6766767464281845,1.7271105264389153,-0.335818059697695,0.01750775907479524,-0.3250974250757794,-0.2082131151583756
1,0,-0.6535955847253822,-0.37399716021570345,0.19216995539251103,-0.335818059697695,0.35028634555986593,0.387818612182878,-0.2082131151583756
1,0,0.2997327082180148,0.3827018053154993,,-0.335818059697695,-0.673283809079048,-0.39638902880164517,-0.2082131151583756
1,0,1.5872173100281695,-0.6766767464281845,,-0.335818059697695,-0.6496265635943272,-0.40657354361962594,4.806246959802118
1,1,-1.1253456678313931,-0.07131757400322236,1.5836581366214946,-0.335818059697695,-0.42724845603795303,-0.3556509695297218,-0.2082131151583756
0,0,0.02454515973950841,0.23136201220925875,,-0.335818059697695,-0.5755005277422025,-0.34546645471174103,-0.2082131151583756
1,1,1.4545375991546041,-0.07131757400322236,,-0.335818059697695,-0.4903344439972081,-0.3760199991656835,-0.2082131151583756
1,0,-0.2309861352762475,0.836721184634221,,-0.335818059697695,-0.11181851624167762,0.061914138007491744,-0.2082131151583756
0,0,0.28990458148663956,0.3827018053154993,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.16218924815662086,-0.9036864360875454,1.5549676586580103,-0.335818059697695,0.3849836389374561,0.010991563917587648,-0.2082131151583756
1,0,-0.7174784084793212,0.15569211565613847,-0.28122293100497814,-0.335818059697695,0.26512026181487147,-0.009377465718374011,-0.2082131151583756
0,0,0.03437328647088365,0.23136201220925875,,-0.335818059697695,-0.47140864760943163,-0.26399033616789447,-0.2082131151583756
1,1,-0.24572832537331035,-0.37399716021570345,1.798836721347626,-0.335818059697695,-0.14967010901723066,0.1332057417333575,-0.2082131151583756
1,1,0.019631096373820902,-0.2983272636625832,1.0385390553152947,-0.335818059697695,0.9432946323768636,0.11283671209739585,-0.2082131151583756
1,1,-0.35383771941843783,-0.14698747055634265,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,-0.2309861352762475,0.15569211565613847,,-0.335818059697695,-0.6590894617882155,-0.4167580584376068,-0.2082131151583756
1,1,-1.0172362737862657,1.2150706673998224,1.2680628790231685,3.337882411532054,2.263368930424276,0.22486637509518492,-0.2082131151583756
1,1,-0.9779237668607648,-0.5253369533219441,0.33562234520993195,-0.335818059697695,0.38656078863643756,-0.06030003980827806,-0.2082131151583756
1,1,2.289928371321498,-0.2983272636625832,0.8663961875343897,-0.335818059697695,0.3124347527843128,-0.029746495354335625,-0.2082131151583756
1,0,-0.24572832537331035,0.15569211565613847,-1.0271753580555671,-0.335818059697695,-0.5755005277422025,-0.3760199991656835,-0.2082131151583756
0,0,0.5356077497710202,0.3827018053154993,,-0.335818059697695,-0.5518432822574818,-0.3760199991656835,-0.2082131151583756
1,0,-1.1302597311970808,-0.44966705676882374,-1.0271753580555671,0.8887487640455546,-0.60704352172183,-0.38620451398366434,-0.2082131151583756
1,0,0.2702483280238891,0.4583717018686196,-0.7833062953659514,-0.335818059697695,1.9889448828015168,0.2452354047311465,-0.2082131151583756
1,1,-0.7420487253077593,-0.6766767464281845,0.6081818858630317,-0.335818059697695,0.5127327645549478,0.2656044343671081,-0.2082131151583756
1,1,1.2284906843329737,0.4583717018686196,1.7701462433841417,-0.335818059697695,-0.29003643222657327,-0.29454388062183695,-0.2082131151583756
0,0,0.43241241909158035,-1.4333757119593873,,-0.335818059697695,-0.49191159369618953,-0.36583548434770263,6.812030989786314
1,1,-0.2309861352762475,0.3827018053154993,,-0.335818059697695,-0.5029516415890591,-0.26399033616789447,-0.2082131151583756
1,0,-0.3833220996125635,-0.44966705676882374,-0.2381872140597518,-0.335818059697695,-0.29161358192555464,-0.25380582134991364,-0.2082131151583756
1,0,-0.7666190421361974,-0.37399716021570345,0.5221104519725794,-0.335818059697695,-0.3231565759051822,-0.26399033616789447,-0.2082131151583756
1,1,1.1547797338476595,0.4583717018686196,-0.9124134462016305,0.8887487640455546,-0.17175020480297,-0.121407128716163,-0.2082131151583756
0,0,-0.6585096480910698,-0.44966705676882374,,-0.335818059697695,-0.6669752102831225,-0.4167580584376068,-0.2082131151583756
1,1,1.6265298169536704,-0.6766767464281845,0.9524676214248421,-0.335818059697695,0.7445737703052102,0.000807049099606863,-0.2082131151583756
1,0,-1.1843144282196445,-1.2063660223000265,1.7558010044023995,-0.335818059697695,-0.36258531837971664,-0.3352819398937602,-0.2082131151583756
1,0,-0.8255878025244487,-0.37399716021570345,0.6942533197534844,-0.335818059697695,-0.48402584520128267,-0.3556509695297218,-0.2082131151583756
1,0,-0.9336971965695762,-0.37399716021570345,0.3786580621551583,-0.335818059697695,-0.3815111147674931,-0.3250974250757794,-0.2082131151583756
1,0,-0.19658769171643428,0.307031908762379,,-0.335818059697695,-0.4635228991145247,-0.2741748509858753,-0.2082131151583756
